,AATS1i,ATSC4d,ATSC4s,ATSC4pe,ATSC7are,ATSC3i,MATS3s,GATS3v,GATS1i,VR2_Dzm,Xpc-5dv,AXp-1dv,Mv,SIC4,EState_VSA7,AMID_C,GGI7,1,3,4,5,7,8,9,10,13,14,16,38,39,40,41,42,43,44,46,47,49,50,association
S=C=NCCc1ccccc1,0.12383749034218829,0.7968061825318941,0.669982866987286,0.7109174439060125,0.6273060302891317,0.5133945311039836,0.7074432820985683,0.27203537539194445,0.2930120220994647,0.22867224366990285,0.011255060100858026,0.33344950844601784,0.44145660200784537,0.8863059449995264,0.2303880594301833,0.7852314280911655,0.00880870371835157,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
CCNC(N)=S,0.8189299595836046,0.7944012737577858,0.6698445004749825,0.7037362161517396,0.6326938982812045,0.5591445944661657,0.7699930356501478,0.19687342813789088,0.4764353861921259,0.09488544157624687,0.005597438786250508,0.5966982544003613,0.08484716261879774,0.5964619711684914,0.08764973387638042,0.26999966824356597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
C=C[S+]([O-])C=C,0.0799551604451642,0.8082924435721296,0.6099320240105941,0.6620193464161852,0.6326938982812045,0.48251808397618945,0.9356995803023568,0.3355560210306211,0.3837756988229763,0.09477781360030076,0.00378455936462563,1.0,0.30186333457954084,0.20044660787814922,0.0,0.4501512121210896,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
C=CCN=C=S,0.28681008792401913,0.8031358729592292,0.6724590286278307,0.7044157166466867,0.6326938982812045,0.5204986077836782,0.861134021767218,0.09246661227855293,0.39167829610024246,0.08381233572496205,0.0,0.4484487477715694,0.42291503548181664,0.7417455263297265,0.0,0.48016636157605724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
CC(=O)NC(N)=S,0.8433838788722298,0.7831198355505746,0.7026177559187038,0.7567743667520467,0.6326938982812045,0.5569578137242722,0.5426633947009175,0.4955282744655353,0.420858212828193,0.1225553382347943,0.009691876685511453,0.31765354886549857,0.27331595149097315,0.6550098208041358,0.0,0.1918045576555222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
C=CCN=C=S,0.28681008792401913,0.8031358729592292,0.6724590286278307,0.7044157166466867,0.6326938982812045,0.5204986077836782,0.861134021767218,0.09246661227855293,0.39167829610024246,0.08381233572496205,0.0,0.4484487477715694,0.42291503548181664,0.7417455263297265,0.0,0.48016636157605724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
S=C=NCCc1ccccc1,0.12383749034218829,0.7968061825318941,0.669982866987286,0.7109174439060125,0.6273060302891317,0.5133945311039836,0.7074432820985683,0.27203537539194445,0.2930120220994647,0.22867224366990285,0.011255060100858026,0.33344950844601784,0.44145660200784537,0.8863059449995264,0.2303880594301833,0.7852314280911655,0.00880870371835157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
C=CCN=C=S,0.28681008792401913,0.8031358729592292,0.6724590286278307,0.7044157166466867,0.6326938982812045,0.5204986077836782,0.861134021767218,0.09246661227855293,0.39167829610024246,0.08381233572496205,0.0,0.4484487477715694,0.42291503548181664,0.7417455263297265,0.0,0.48016636157605724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(C)CCCCCCC/C=C/C(=O)O,0.2631119691484705,0.8177461563624469,0.6818840203479104,0.7384993670248154,0.6243417181904412,0.4260785598931942,0.8475733650478277,0.4098937140145137,0.5411006713716794,0.26862382876120966,0.010104080915209944,0.5592562760861177,0.0,0.57675623546175,0.0,0.80781073484605,0.019026800031639427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
CC(=O)NC(N)=S,0.8433838788722298,0.7831198355505746,0.7026177559187038,0.7567743667520467,0.6326938982812045,0.5569578137242722,0.5426633947009175,0.4955282744655353,0.420858212828193,0.1225553382347943,0.009691876685511453,0.31765354886549857,0.27331595149097315,0.6550098208041358,0.0,0.1918045576555222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
S=C=NCCc1ccccc1,0.12383749034218829,0.7968061825318941,0.669982866987286,0.7109174439060125,0.6273060302891317,0.5133945311039836,0.7074432820985683,0.27203537539194445,0.2930120220994647,0.22867224366990285,0.011255060100858026,0.33344950844601784,0.44145660200784537,0.8863059449995264,0.2303880594301833,0.7852314280911655,0.00880870371835157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
CC(=O)NC(N)=S,0.8433838788722298,0.7831198355505746,0.7026177559187038,0.7567743667520467,0.6326938982812045,0.5569578137242722,0.5426633947009175,0.4955282744655353,0.420858212828193,0.1225553382347943,0.009691876685511453,0.31765354886549857,0.27331595149097315,0.6550098208041358,0.0,0.1918045576555222,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCNC(N)=S,0.8189299595836046,0.7944012737577858,0.6698445004749825,0.7037362161517396,0.6326938982812045,0.5591445944661657,0.7699930356501478,0.19687342813789088,0.4764353861921259,0.09488544157624687,0.005597438786250508,0.5966982544003613,0.08484716261879774,0.5964619711684914,0.08764973387638042,0.26999966824356597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
S=C=NCCc1ccccc1,0.12383749034218829,0.7968061825318941,0.669982866987286,0.7109174439060125,0.6273060302891317,0.5133945311039836,0.7074432820985683,0.27203537539194445,0.2930120220994647,0.22867224366990285,0.011255060100858026,0.33344950844601784,0.44145660200784537,0.8863059449995264,0.2303880594301833,0.7852314280911655,0.00880870371835157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
C=C[S+]([O-])C=C,0.0799551604451642,0.8082924435721296,0.6099320240105941,0.6620193464161852,0.6326938982812045,0.48251808397618945,0.9356995803023568,0.3355560210306211,0.3837756988229763,0.09477781360030076,0.00378455936462563,1.0,0.30186333457954084,0.20044660787814922,0.0,0.4501512121210896,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCNC(N)=S,0.8189299595836046,0.7944012737577858,0.6698445004749825,0.7037362161517396,0.6326938982812045,0.5591445944661657,0.7699930356501478,0.19687342813789088,0.4764353861921259,0.09488544157624687,0.005597438786250508,0.5966982544003613,0.08484716261879774,0.5964619711684914,0.08764973387638042,0.26999966824356597,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
CCNC(N)=S,0.8189299595836046,0.7944012737577858,0.6698445004749825,0.7037362161517396,0.6326938982812045,0.5591445944661657,0.7699930356501478,0.19687342813789088,0.4764353861921259,0.09488544157624687,0.005597438786250508,0.5966982544003613,0.08484716261879774,0.5964619711684914,0.08764973387638042,0.26999966824356597,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=CCN=C=S,0.28681008792401913,0.8031358729592292,0.6724590286278307,0.7044157166466867,0.6326938982812045,0.5204986077836782,0.861134021767218,0.09246661227855293,0.39167829610024246,0.08381233572496205,0.0,0.4484487477715694,0.42291503548181664,0.7417455263297265,0.0,0.48016636157605724,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
S=C=NCCc1ccccc1,0.12383749034218829,0.7968061825318941,0.669982866987286,0.7109174439060125,0.6273060302891317,0.5133945311039836,0.7074432820985683,0.27203537539194445,0.2930120220994647,0.22867224366990285,0.011255060100858026,0.33344950844601784,0.44145660200784537,0.8863059449995264,0.2303880594301833,0.7852314280911655,0.00880870371835157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
CN(C)C=S,0.5174758587268363,0.8269044406280668,0.6752644057052639,0.7244180801621707,0.6326938982812045,0.44774079757232166,0.2587461338131351,1.0,0.7124049373837451,0.06683311538576091,0.0,0.6656107263883477,0.11135723168369265,0.0,0.24046680042406607,0.34781791945450186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
CCNC(N)=S,0.8189299595836046,0.7944012737577858,0.6698445004749825,0.7037362161517396,0.6326938982812045,0.5591445944661657,0.7699930356501478,0.19687342813789088,0.4764353861921259,0.09488544157624687,0.005597438786250508,0.5966982544003613,0.08484716261879774,0.5964619711684914,0.08764973387638042,0.26999966824356597,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1CC[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1O,0.1970420885954899,0.8491057715048429,0.6026697373614236,0.6149719362587194,0.619245962885758,0.34012509582404993,0.8585780977729303,0.4836765055343712,0.400666328139214,0.36444489094869786,0.08084619958877368,0.2773848553238123,0.1901346007133624,0.793578281391215,0.16456795448927755,0.8155824860063341,0.028547390826004722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C1C[C@H]2OCC=C3C[N@+]4([O-])CC[C@]56c7ccccc7N1[C@H]5[C@@H]2[C@H]3C[C@@H]64,0.2176238821378696,0.44774654822265836,0.6634674341217753,0.7006617391053933,0.6137770111883473,0.4797771062060041,0.7849369752572166,0.2789346719955875,0.4300846113208044,0.570966308758616,0.39736710418700566,0.2048668741707081,0.33734992845377415,0.8900221956582594,0.07679601981006111,0.8786006413292132,0.03207087231334536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34,0.32832051206186524,0.5254940075822754,0.6110100026427107,0.6073691471889902,0.6977803282271157,0.46017846954410946,0.8059316662429654,0.3257104759778433,0.6242222091448959,0.43539334233816085,0.22944386851067766,0.3806717301577814,0.10611662156525609,0.6841090985934758,0.0,0.8076789544192291,0.01691271113923504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
C[C@H]1C[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.2893100702690688,0.6633806778828012,0.7301288947563289,0.7799429544992255,0.6066450566776876,0.381188521813315,0.7820895295025997,0.48736160929294114,0.49310845556617144,0.39588568452047473,0.12422899071599848,0.3236013762515461,0.1371757312716279,0.6892710191193145,0.08764973387638042,0.7067268205747306,0.052499874161375464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
CCCCCC(=O)N[C@@H]1CCOC1=O,0.3649258600247594,0.8212482601640628,0.6102876615839532,0.6461612462098854,0.5408496310859263,0.5119144067416513,0.816366121646649,0.2203019224396754,0.6464035120748858,0.2896231742539329,0.02102713541542778,0.3798020081684919,0.09353618302289377,0.7319647527298909,0.0,0.6242728578733272,0.01462604356173642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(C)(O)/C=C/C(=O)[C@@](C)(O)[C@H]1[C@@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@@]12C,0.21456543285872084,0.33083455946526746,0.606960840399869,0.6505314015876009,0.41380173517859326,0.2976875143352521,0.8264708606577169,0.5779479373037728,0.3904295637814929,0.6404291509489386,0.7012929231026461,0.27546915309406345,0.14198034925340666,0.7031843574907674,0.3505989355055217,0.793520669084644,0.26144232636067505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@@H]1CC[C@H]2[C@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3C[C@@H](O)[C@]21C,0.2648713849988653,0.4795336727183513,0.627840415751546,0.6552132418638632,0.537427052925437,0.4400702560390073,0.8015563145809762,0.48872763617734283,0.4896185119342704,0.6092432123829703,0.5310945777196351,0.46269900895260674,0.09178924571363924,0.7946838252968768,0.0,0.7203216166427747,0.1539905225538769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC12CCc3occc3C1CCC13CC(CCC12)C(O)(CO)C3,0.1772304065615014,0.4318067822483916,0.6404292024851307,0.6319704512345061,0.6169399631225887,0.34890250927891736,0.8752293382301318,0.5168279525203207,0.3537028654946829,0.5083806910533191,0.4503267365526428,0.30970448437119313,0.1540941667717369,0.8067493222210795,0.07928732041081607,0.9399565748547282,0.04705645480236144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
C=C1C(=O)O[C@H]2/C=C(/CO)CC/C=C(/C)C[C@@H](OC(=O)C(=C)[C@@H](O)CO)[C@@H]12,0.26359034612316284,0.9059712734652496,0.6364902835152835,0.678823412798859,0.5212113911769745,0.3089644862347008,0.881523895579077,0.44451251966387134,0.42181071520372626,0.48949898220946975,0.10691015643050282,0.20889043252208392,0.22650419658164808,0.8482156785617964,0.16456795448927755,0.6897255423070322,0.12368139098420186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0.25240014451678794,0.7453148950924177,0.7597431903586888,0.8065256281401416,0.5112447675736795,0.5366945715753821,0.8157098094499503,0.34358157770940956,0.4974678817824409,0.43196967406367937,0.12075255144053523,0.27783146475445275,0.19075402468974548,0.8081774526364636,0.3839800990503055,0.8075920097100162,0.04686230378163044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
C=C1CC[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1OO,0.23475023164157266,0.8200396606488553,0.6258449749163028,0.6030487652912812,0.5403710081950895,0.3399127674403778,0.8480908233837126,0.4941970948309874,0.3895944466546375,0.37777008048988076,0.08472811999890359,0.25030033916818883,0.20047878035959463,0.8002971953506751,0.16456795448927755,0.7588609297902872,0.04052722788296288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
CC(=O)O[C@H]1CC(=O)OC(C)(C)[C@@H]2CC(=O)[C@]3(C)[C@H](CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@@]12C,0.1833507925616962,0.011750096704569179,0.6310056941768168,0.6046332643692556,0.5046420359862515,0.46202047306009175,0.7888662170548197,0.4023085910415057,0.46084208060269416,0.6698420086429998,0.6706481974012012,0.19590042174367875,0.25996891103928044,0.7494376559481496,0.43824866938190205,0.738449811850438,0.24593900781637626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@@H]1CC[C@H]2[C@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3C[C@@H](O)[C@]21C,0.2648713849988653,0.4795336727183513,0.627840415751546,0.6552132418638632,0.537427052925437,0.4400702560390073,0.8015563145809762,0.48872763617734283,0.4896185119342704,0.6092432123829703,0.5310945777196351,0.46269900895260674,0.09178924571363924,0.7946838252968768,0.0,0.7203216166427747,0.1539905225538769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.16734133971348172,0.7081157298253801,0.661767141391008,0.6733737965388124,0.6411109791384659,0.34415787498260886,0.8144784624831893,0.4980839803331787,0.4129952538264193,0.5362674076187454,0.3079801880842699,0.4440969382446101,0.0664504712252351,0.6858624706634036,0.0,1.0,0.12685252432280844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
C=C1C(=O)O[C@H]2[C@H]3C(C)=CC[C@@]34O[C@@]4(C)CC[C@@H]12,0.14297623058539383,0.579827717806128,0.6406343549039879,0.6597748264324176,0.5769494235845188,0.390146973793554,0.8382370531016826,0.4216047125510603,0.3880010029023793,0.42989829826332504,0.22137924499601003,0.22797645023631843,0.2499112309141903,0.7688578654609088,0.0,0.8504517673682447,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.18216905240354025,0.7243375858684985,0.6832053084401144,0.7104707139268698,0.5694338189400913,0.3031953545249426,0.7941656565805094,0.6376409616552963,0.40483704615946325,0.39342981047715475,0.13979796927927096,0.39127699426385637,0.09607838834750343,0.6622072068468843,0.24148617510217474,0.9408435490363019,0.03981534080694916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(=O)C[C@@H]4C(C)=C(OC)C(=O)[C@@H]([C@@]2(C)C1=O)[C@@]43C,0.1788405774204978,0.23376234203200413,0.5923903293144872,0.5805102443622695,0.7551757526085064,0.4566687350987512,0.8433797860383068,0.40666000119853835,0.45336092673549433,0.5473340471197339,0.4430275303973406,0.22239798000470082,0.22727952811951982,0.7089213833163804,0.42751715611841884,0.7762909357159287,0.10535209647148497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC12CC(=O)C3=C(CCO3)C1CCC13CC4CC(OC4(CO)C1)C32,0.15639046283164817,0.29141636898920514,0.6774706063911144,0.7157522546762208,0.6158349468390889,0.3707893361731321,0.8610934022008857,0.5018261223078051,0.37099428638661935,0.5421051854106269,0.49615488376268074,0.266755871852104,0.20448099196156175,0.8018865107066694,0.0,0.9039514488996934,0.07031862339735521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(=O)O[C@H]1CC(=O)OC(C)(C)[C@@H]2CC(=O)[C@]3(C)[C@H](CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@@]12C,0.1833507925616962,0.011750096704569179,0.6310056941768168,0.6046332643692556,0.5046420359862515,0.46202047306009175,0.7888662170548197,0.4023085910415057,0.46084208060269416,0.6698420086429998,0.6706481974012012,0.19590042174367875,0.25996891103928044,0.7494376559481496,0.43824866938190205,0.738449811850438,0.24593900781637626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
